atom_index_0based,atom_index_1based,element,initial_distance_from_vacancy_A,final_distance_from_vacancy_A,radial_change_A,displacement_A,dx_A,dy_A,dz_A
183,184,O,2.77989965912158,2.645684965474289,-0.13421469364729077,0.13442783731525576,0.07683247803136031,-0.044359300545632245,-0.10099438707135995
186,187,O,2.779899536446595,2.6456954958569403,-0.13420404058965474,0.1344177313081192,-0.07682216960000059,-0.04434913304563223,-0.1009932430713624
182,183,O,2.7798995364465946,2.6456955660675843,-0.13420397037901033,0.1344176637078769,-3.6517843192904187e-06,0.0887044369601103,-0.10099322337136378
156,157,O,2.794521041561261,2.6742637230420856,-0.12025731851917554,0.12227691563264241,0.08605029153135982,-0.049681325745631784,0.07126540041392287
159,160,O,2.7945209195281313,2.6742677425954646,-0.12025317693266668,0.12227193992883438,-0.08604502370000176,-0.049677642645631695,0.07126579131392237
155,156,O,2.7945209195281313,2.6742678508396907,-0.12025306868844066,0.12227183289139318,-5.518843199450729e-07,0.09935592036011001,0.07126571551392492
75,76,Ga,1.9467100969786042,2.063575855109351,0.11686575813074684,0.11733825608898332,-6.984284318986567e-06,-0.11670201213988987,-0.012202731486212414
79,80,Ga,1.9467100969786044,2.063575775698022,0.11686567871941755,0.11733817554644381,0.10106334849999933,0.05835701165436763,-0.012202713686215373
76,77,Ga,1.9467102721583225,2.063574503331746,0.1168642311734236,0.11733678222728251,-0.10106559166863988,0.05835021265436756,-0.012203250686212835
40,41,In,3.096725477096027,3.183721364775441,0.08699588767941435,0.08699588776007197,3.2715686387468587e-06,-1.9299797798137e-06,-0.08699588767714861
13,14,Zn,2.547845284615609,2.6345964360303564,0.08675115141474743,0.0867511515184581,3.727568638657642e-06,-2.170679779582937e-06,0.08675115141121675
48,49,In,5.9551568119089024,5.989481127896715,0.034324315987812604,0.03489467397961622,-1.1546843191787524e-06,-0.005263366639889852,0.03449543799438564
52,53,In,5.9551568119089024,5.989481119488588,0.034324307579685964,0.034894662760003595,0.004557642799999316,0.0026326899543675773,0.034495424694387634
49,50,In,5.955156869174252,5.989480970536565,0.03432410136231301,0.03489443894190635,-0.004558237968639999,0.002631747054367714,0.034495191594387555
112,113,O,5.708284937879049,5.674278956243018,-0.034005981636030747,0.034631937254820194,0.02422673119999836,-0.013987360716941755,0.020415443016476117
109,110,O,5.7082848582231005,5.674285794810216,-0.03399906341288439,0.03462419066684544,-0.02422263190000183,-0.013977669616940922,0.02041380501647664
110,111,O,5.7082848582231005,5.6742859695913035,-0.03399888863179701,0.034624010646345085,-6.3777999994296675e-06,0.0279660978,0.020413707316475373
97,98,O,3.3715680868578426,3.402486303641746,0.030918216783903496,0.031226977213702874,0.01909116059999883,0.02467570921447753,0.001327052226824385
