atom_index_0based,atom_index_1based,element,initial_distance_from_vacancy_A,final_distance_from_vacancy_A,radial_change_A,displacement_A,dx_A,dy_A,dz_A
133,134,Ga,1.9821677546001368,2.340299835415636,0.3581320808154993,0.358132080824982,8.474771192431124e-07,-2.70204563416595e-06,0.358132080813786
166,167,O,2.794520878850421,2.5769272966135968,-0.21759358223682446,0.22022138719844964,1.1108968636139305e-05,-0.12834291298825068,-0.17895685497317673
165,166,O,2.7945209873243138,2.5769400582774393,-0.21758092904687443,0.22021034116242708,-0.11113865355424252,0.06415743698870471,-0.17895423247317443
161,162,O,2.794520905968894,2.5769411522797006,-0.21757975368919347,0.22020843852055877,0.11114222924575817,0.0641561348887055,-0.17895013727317527
324,325,O,3.9896530949852855,4.2027646351206345,0.21311154013534894,0.21311154026097143,-7.5015228804125805e-06,-3.6114563417415005e-07,0.21311154012863867
69,70,In,2.23180016482944,2.3985062333033196,0.16670606847387948,0.16765361664229947,0.11804858604575774,-0.06816032451129474,-0.09760346647714636
65,66,In,2.2318000629612555,2.3984924232693494,0.16669236030809387,0.16764067300572075,-0.11803294825424208,-0.06815689451129503,-0.09760254147714902
70,71,In,2.2318000290051945,2.398491083706989,0.16669105470179435,0.16763618418092685,1.7277968635792673e-05,0.13631229841174924,-0.09757482897714788
17,18,Zn,4.951558558292034,5.08401005034346,0.13245149205142592,0.13274701317388266,-0.052223535254242,-0.030175900411294723,0.11825348581121634
22,23,Zn,4.9515585429871285,5.084006305969213,0.1324477629820846,0.13274286095502788,-4.293193136412771e-05,0.06030729211174856,0.11825267781121644
21,22,Zn,4.951558604206754,5.084003808726823,0.13244520452006903,0.13273997833876547,0.05223394884575771,-0.03013164231129494,0.11825227511121665
198,199,O,2.914868036722565,2.8050500573498485,-0.10981797937271631,0.11113637674136694,0.07434055869999817,-0.04290474401694242,0.07059715651647605
202,203,O,2.9148680627213897,2.8050780473260755,-0.10979001539531419,0.11110499064164764,-0.07429959880000123,-0.04290256881694297,0.07059219611647549
197,198,O,2.9148680887202136,2.805092510203854,-0.10977557851635966,0.11109165494284354,3.56689999958526e-06,0.08579146689152851,0.07057747511647611
201,202,O,4.456896608274556,4.5382051386542726,0.08130853037971697,0.08170371451139412,0.05808806869999816,-0.03353848920847115,-0.046652363083524
193,194,O,4.456896574267421,4.538192283895858,0.08129570962843768,0.08169153283825412,-0.05807281700000051,-0.033536735008471305,-0.04665127938352363
203,204,O,4.456896540260286,4.538193614741754,0.08129707448146828,0.08169150099399436,1.9257499997434036e-05,0.06706907667458671,-0.046639467383524896
214,215,O,6.838042580592478,6.89819661105572,0.060154030463242414,0.06145963633882616,-5.9319313633105115e-06,0.004988217011747947,0.06125687353070396
213,214,O,6.83804262492279,6.898194771113055,0.060152146190265654,0.0614589462072559,0.004315245445756968,-0.0024902972112948746,0.06125666613070503
209,210,O,6.838042591675055,6.89819544209063,0.06015285041557483,0.061458337260787976,-0.004319503354241924,-0.0024955173112949105,0.06125554263070796
9,10,Zn,5.706235869986472,5.7593165074552175,0.053080637468745806,0.06012266209140214,0.013362051299998649,-0.007714634308471304,-0.05810916020301521
1,2,Zn,5.706235843424955,5.759313181437583,0.053077338012627706,0.06012167875696006,-0.013358202900001375,-0.0077107459084715165,-0.058109543703013945
11,12,Zn,5.706235816863437,5.759309294666307,0.05307347780287053,0.060113931431522626,2.566799997581054e-06,0.01542810667458566,-0.05810041540301538
329,330,O,5.223485691167981,5.167461954991383,-0.056023736176597616,0.059964941456765564,-0.03816746164576093,-0.028567556422589506,-0.03637215687136047
323,324,O,5.22348572018429,5.167465039460156,-0.05602068072413413,0.05996050602168811,-0.0056593674228798616,0.04733334136283789,-0.036370161371360475
320,321,O,5.2234857492006,5.167464362844351,-0.056021386356249536,0.059957516074159146,0.04381705253136027,-0.018757417445633615,-0.036374839271360454
328,329,O,5.22348569116798,5.167465607701141,-0.056020083466838955,0.059954945213825266,-0.043811928168638714,-0.018756118745633536,-0.036377443771360915
325,326,O,5.223485691167979,5.167468557383593,-0.056017133784386,0.059949224350554615,0.038141351899997594,-0.02855319622259015,-0.036384911171362555
319,320,O,5.223485734692446,5.1674789991007035,-0.056006735591742185,0.05994320940455012,0.00564808123136076,0.047310145762837943,-0.03637358437136384
85,86,In,7.633072427819536,7.690211532515027,0.05713910469549166,0.05713910484280652,-3.871922880000743e-06,1.4032543659739925e-06,0.05713910469438881
86,87,In,8.344535076075225,8.379430734835172,0.03489565875994671,0.035328236999480414,-0.008328216100002082,0.007103276377410769,0.033589709894389405
80,81,In,8.344535103320535,8.3794271009126,0.03489199759206585,0.03532423936369561,-0.001989856568639166,-0.010761259737162028,0.033586271694387895
89,90,In,8.344535076075227,8.379424099117147,0.0348890230419201,0.03532188640293787,0.010309759731361057,0.003658721554366366,0.03358508999438989
90,91,In,8.344535076075227,8.379421224385151,0.034886148309924536,0.03531801382581519,0.00832106295423935,0.00710424657741043,0.03358052549439051
84,85,In,8.344535094238765,8.379419215053408,0.03488412081464354,0.03531680368004518,0.001986062277119639,-0.010758382037162286,0.03357959789438699
81,82,In,8.344535112402303,8.37941944972403,0.0348843373217278,0.035316465266824006,-0.010314299968639893,0.00365898185436678,0.03357796579438838
273,274,O,3.3715681149542407,3.366414612844609,-0.005153502109631614,0.02917247386265966,0.005275770831360136,-0.014699225245633751,-0.024640053786074697
280,281,O,3.371568025045759,3.3664291861449183,-0.005138838900840881,0.02916392729677244,-0.005261056068639544,-0.01469823524563321,-0.02463367258607789
276,277,O,3.37156807,3.3664303478694717,-0.005137722130528211,0.029160690358729216,0.010088301677120555,0.011898108062838008,-0.024637513186077015
277,278,O,3.3715680250457583,3.3664259977345763,-0.0051420273111819625,0.029160665547031468,0.015369710199997472,0.0027951185774099025,-0.024623235686077893
272,273,O,3.3715680924771214,3.3664243337203827,-0.00514375875673867,0.029156107360232532,-0.010086694168638926,0.011904094262837794,-0.024629854586075483
281,282,O,3.3715680250457596,3.3664373343021126,-0.005130690743647026,0.029143026444032875,-0.015342991745760976,0.0027929391774097275,-0.024619262486077848
75,76,In,5.264586742339998,5.293495040164346,0.028908297824347784,0.029122042564278618,0.010023808522876824,0.025715442503278035,-0.009291536077148868
73,74,In,5.26458682870933,5.2934937836708915,0.028906954961561482,0.029120872353418183,0.027277821899998524,-0.004187039611295142,-0.009295931277149259
68,69,In,5.264586915078663,5.293491825136021,0.02890491005735818,0.029119009278607656,0.017261320668637975,-0.021530161271309026,-0.009296002677146512
71,72,In,5.2645866991553305,5.29348755002469,0.028900850869359118,0.02911456649474458,-0.010003223231365049,0.025713740003277464,-0.009295003077150137
76,77,In,5.264586799919555,5.293484963506801,0.02889816358724584,0.0291126497510836,-0.017255520931362334,-0.02152577807130904,-0.00929700227715015
77,78,In,5.264586742339997,5.293482660638344,0.028895918298347034,0.029110520013331784,-0.027266645554242092,-0.0041828970112948085,-0.009298160477149292
305,306,O,6.130076161342229,6.107771474289087,-0.02230468705314248,0.022305256878404497,0.012373588068636287,-0.007145150888251077,0.01712791935710341
313,314,O,6.130076235517303,6.107778685361393,-0.022297550155910173,0.022298069504642776,-0.012365355277122857,-0.0071391718882509924,0.017126999657103306
303,304,O,6.130076284967352,6.107783421844295,-0.022292863123056783,0.02229339027718753,7.497686386817581e-07,0.014276185928690866,0.017122668157103768
162,163,O,4.379134342162765,4.363894103037026,-0.01524023912573913,0.021756918506133417,0.00560937676863708,-0.0032370727882517878,-0.02077064647317375
170,171,O,4.379134445995809,4.363921572427235,-0.015212873568573926,0.0217192222093935,-0.0055975253771217565,-0.0032324664882517886,-0.020735078573176878
160,161,O,4.379134515217838,4.3639381319998325,-0.015196383218005316,0.021689800957316006,-2.2480313614189375e-06,0.006460525228691037,-0.020705290973173692
129,130,Ga,3.9110689793396176,3.8907385233939316,-0.020330455945686055,0.020966012672115984,0.015119054431360038,0.0018708242543666739,-0.01440444018621251
132,133,Ga,3.9110689405864574,3.8907405513820645,-0.020328389204392838,0.020964859545306563,-0.009194881422880129,0.012149147862837918,-0.01440061448621226
137,138,Ga,3.9110689018332967,3.8907428896077887,-0.020326012225508006,0.020964458708973233,-0.015112716268639087,0.0018888117543664107,-0.014406482086214607
128,129,Ga,3.9110689599630386,3.890744126847968,-0.020324833115070717,0.020961551403749015,0.009180929331360884,0.012150363462837844,-0.014403674586212535
138,139,Ga,3.9110689018332976,3.89074310255344,-0.02032579927985756,0.020960212309639646,-0.00593371444576174,-0.014032326322589871,-0.01439497658621504
134,135,Ga,3.9110689018332963,3.8907486740624395,-0.020320227770856736,0.02095775956496973,0.005932989299997447,-0.014018152422590273,-0.014405510286214179
304,305,O,5.119605771057394,5.099252487473311,-0.020353283584082504,0.020709571016113835,0.0036446522457579678,0.0021045392887047883,0.020277419857103407
308,309,O,5.119605815464998,5.099253556019186,-0.020352259445811427,0.02070851103725976,-0.0036445629542418614,0.0021044494887047086,0.020276362657103163
309,310,O,5.1196057562548605,5.099255920225857,-0.020349836029003754,0.020706783885950934,2.567468635816545e-06,-0.004204318188251238,0.02027546795710328
164,165,O,5.526688968928939,5.511529813602696,-0.015159155326243123,0.015985284136005244,-0.01326090983136236,0.00786024282869092,-0.004230149173174741
173,174,O,5.526688804382368,5.511532745906171,-0.015156058476196499,0.0159816989719884,0.013435099245758399,0.007551583988705292,-0.004229230373177487
